tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
5.632132835801129,6.90506140090654,5.42974558566182,5.2363444327028486,-1.7062156115941205,-0.6284923756216421,-0.554877704690176,0.6688713299018659,0.7585666246110541,0.673216381188799,0.34697511839741496,1,1
3.36141649580263,1.5046191041389798,1.95833748249398,6.778916843763349,-1.43297323917769,-0.9258350219063,-1.79449607521453,0.0899163178866869,0.16924075088408205,0.150887831967855,0.654453705945687,0,0
7.72707350901957,8.74548621229754,5.577273363649371,6.23885370874145,-1.90573227222444,-1.54753811670009,-1.70529149003028,0.7785365768152879,0.7092641309118649,0.0911622818371817,0.928945467339474,1,1
0.6653342474734529,4.899968680649129,2.9926272525660496,9.33263488267442,-1.68807065253893,-1.31972439186455,-1.14355643599031,0.219727647321578,0.24158691472174895,0.989717313883971,0.989025315202848,1,1
5.59638245632263,6.8604795134097305,2.9687574876836003,4.506310891061442,-1.63425696845587,-0.528460441062809,-1.04462620619445,0.973804558487786,0.150412974092896,0.783237441981084,0.985416675142605,1,1
6.83152204882861,9.605820938917821,7.7072074432997795,6.426386392296799,-1.64718312126488,-1.44702652308614,-1.7429405944047498,0.5115703446818729,0.912094694050445,0.748708665524461,0.90629860428591,1,1
8.18205334275247,6.35230603974854,8.40216738865187,3.95190447302922,-0.654411416173761,-1.56213697935087,-0.762823727539764,0.203729505026871,0.94101793131645,0.345289204533265,0.53248534240294,1,1
3.26551351794527,6.22575496928576,6.0311410537937,2.91476094330319,-0.807726154456462,-1.93583339960335,-1.04677203714141,0.72456920189898,0.111695194364125,0.793616931633426,0.5385971457767911,1,1
1.56126240857055,3.9563006947000896,6.6536060178422,7.1619643689415895,-1.68886594833009,-1.0048070728124598,-1.59210337891362,0.8883503445183779,0.934449517122183,0.993909397616109,0.9978626047469352,1,1
4.8654768321206,1.79955728840602,4.2820627072961805,9.82959778931685,-1.51873283120082,-1.87260800814102,-1.21588231339467,0.777934299172479,0.475464340120608,0.6393017507487571,0.212754081080514,1,1
7.6922851087020705,4.40340360896931,2.65222595145934,3.88849900678612,-1.99512982627208,-0.845607583965268,-1.89530959259882,0.6088870597453,0.0743472659673053,0.23489436178240694,0.989824706397812,1,1
6.38048166740163,4.64553353812327,5.680330047775331,3.17194574501283,-0.7820950844029309,-1.52182543897051,-1.31027120578152,0.7802194093948321,0.792662473407141,0.616020111035991,0.8941994934739069,1,1
8.234219118186541,8.83525617171532,1.5993454487661103,7.62040103067845,-1.6546556264116103,-0.600065552451671,-1.7262388464455398,0.8121498868937579,0.143850509502519,0.980108942415168,0.654095210241171,1,1
1.44841939770116,4.01475428788377,7.66703433224678,4.22268790492356,-0.638876318008686,-0.78534579067129,-1.15519200523755,0.7407917120985942,0.6046439306214,0.17135677957300302,0.374101370817296,0,0
9.452481198979688,6.30280724086328,0.5176169779983929,1.56092226660124,-1.4737739860602,-0.750391356821126,-0.696376713332406,0.33297655263847,0.657613540159303,0.541390122778378,0.30946210739722096,0,0
6.4970093759906,6.35439827872134,2.76492994174767,6.1665590486431086,-1.37695339363575,-0.8979290795728101,-0.9462772540128672,0.530661811022314,0.7646091191503671,0.7626649932447199,0.435867530666464,1,1
3.69998297794169,3.07413370215991,2.24692979265396,2.27665789346856,-1.40696006030862,-0.6438813073846279,-0.535209325742151,0.907623530683073,0.991250229166067,0.467569604414049,0.272829950084353,1,1
3.27201259335022,3.53025292885009,1.4921183280169,7.537450261171241,-0.666118320425181,-0.674936212645704,-0.547462304352177,0.762363124709112,0.993730112034652,0.224943084707864,0.073300108665619,1,1
8.837005701346039,4.64839065198978,3.0355157603767697,4.47072093591721,-1.80473448748281,-0.8770843271137909,-1.28866583048776,0.3436949201484051,0.188445727343368,0.3515930736091929,0.357155543640119,0,0
4.95634521910632,9.49086987944343,5.75110545849873,7.363980041046848,-1.24438309733054,-1.4253582234121,-1.4692344181015602,0.8982297082661949,0.924780405353128,0.141342022440587,0.482869747813399,1,1
2.84400114819175,4.3517220655726,7.32127624537217,4.62152813878991,-1.30963439992066,-0.990133601303154,-1.58978291241546,0.523083146657075,0.05991142228354701,0.655074741633461,0.7743647749642691,1,1
2.50710945151017,1.81016493493706,4.08873302393525,7.8353750627251,-1.47162618957667,-1.5688816268436598,-1.22479232541522,0.277001233086411,0.561850142393667,0.30410580082790195,0.0652318910828757,0,0
0.8067569690780251,8.45596071305416,7.35587080874653,8.57281802992383,-0.9787072432170392,-0.827876757921628,-1.36438591838955,0.46081046054984,0.262762357621019,0.30895962509783004,0.0640549291131436,0,0
5.867017732451298,2.7107262365735494,6.32388886839154,0.734043467863021,-1.43027549215143,-1.4699643946830905,-1.2134851827779398,0.512604070070541,0.611159311440758,0.113279510343564,0.0755260419463878,0,0
9.77478850137219,5.55158164552717,2.83126838528126,8.06355508595877,-1.66156494352954,-1.92925289766757,-1.91456879006625,0.967758863794228,0.25735918315441897,0.337005525967322,0.5933492197771341,1,1
7.03420249916056,6.79277225912764,7.55337649155745,3.78954253357705,-0.608940063407447,-1.54120696816115,-0.806844982223201,0.9859148506691828,0.0869645931855438,0.827420889342731,0.3106266857102981,1,1
3.2017148094948,3.6557903473104094,8.02426910596982,9.70232803793447,-0.7886135588401,-0.867634944203368,-1.5669110888388798,0.8539866795955371,0.8212956538114491,0.123178763284655,0.6352568834442299,1,1
6.45785558678805,9.68651604962924,2.01404150146191,2.6343409089330696,-1.54760080689571,-0.6861354651907919,-1.6862494806368402,0.8595182761122379,0.723106243471836,0.41159187875133096,0.5120250950219241,1,1
4.28381724681338,7.22959047755687,8.4935773049733,2.7559605644752403,-1.3433111196137602,-1.31424564573359,-1.99295557466815,0.902665638259948,0.791548363282841,0.402366628916452,0.30455110123898804,1,1
1.58444644986031,2.49534495943609,6.42103899798522,3.89908891188982,-0.8382441699480758,-0.9652999603499308,-1.10519794510531,0.41616460851241,0.633529081474888,0.23381591974214105,0.8842862889743341,1,0
5.7832994303293885,4.7266136113543205,1.34027331194951,8.617932896684831,-1.95057385775524,-1.59413710617167,-1.0428223376827,0.445853122553206,0.6456800244720339,0.4068642779505561,0.726179579142414,1,1
9.189693119030519,6.188648755897,4.60634923351296,8.47975192178823,-1.5863928871978998,-1.88068547844996,-0.7575054448082109,0.3740740302149671,0.529291412217274,0.496224313235001,0.265764489812246,1,1
2.427245003802,4.191683917909709,3.0659612067655293,3.7642861257982703,-1.91447451248737,-0.736668006813643,-1.9951749784286,0.693025634066633,0.115232635718057,0.478909442315118,0.151737874781204,0,0
5.776627217711692,3.615848358810181,6.53433591946376,6.96350617131111,-0.7458972749225329,-0.91222169751036,-1.86279533980453,0.8931388465944269,0.7957229163079169,0.879941603765378,0.93519590460861,1,1
5.8387055871988895,7.62623120094567,1.78857204422018,6.6568707181797,-1.8431771228403704,-1.82130953461775,-1.96430635522126,0.8477812799402541,0.7843304412628379,0.96522908930703,0.463781596941291,1,1
4.8295441835468615,1.05126529316722,4.9277131508365715,2.98148939778354,-1.04458229769778,-0.922505016363808,-1.60677346625397,0.974232142854732,0.06344312314553299,0.9206524458800328,0.8275612114215749,1,1
9.03289824391417,1.8655212422010703,1.38285193598935,0.647374926802597,-0.8384287286149341,-1.61354450544106,-1.63702316228115,0.333489230047325,0.306193791083043,0.812344763516632,0.8717781435484431,0,0
4.90604171780538,6.11941220905326,5.131426513319919,2.85540971319773,-1.940931793943,-0.7043796941618671,-1.82247659950842,0.164935748606827,0.324597721067457,0.291342951619555,0.32696544535524,0,0
7.42398998457373,5.30680096567522,9.029939922180072,4.97108677497683,-1.48570454937635,-1.83247663269668,-1.75804866995307,0.234590686618949,0.051654788307366,0.15795265389497698,0.6243203451011129,0,0
1.20868917831233,1.78237165932506,5.84094016953255,6.92988132552601,-1.59832179816455,-1.4714143604728898,-1.56433719622983,0.242749586979772,0.758449487784429,0.923137880552006,0.814796170937115,1,1
2.92848091116515,4.2045887222393,5.666584069330652,8.612248596702559,-1.5319113528434198,-0.761624421982502,-1.18676208516059,0.32707397525366305,0.938490554320547,0.32734785397104305,0.27780252233593,1,1
8.886336589000393,4.94949377423452,3.29570392337636,3.1413032369460696,-1.05043558086026,-0.762775144343416,-0.534444818216877,0.9433098604726792,0.720696601911163,0.840010397390672,0.363060960175934,1,1
5.30690457686735,2.4527924869259703,5.41482459172361,4.96497308715638,-0.952709267286677,-1.39163028416558,-0.509366383687791,0.160439827083307,0.9586690826457048,0.867021409546342,0.183519881519038,1,1
2.52884003106386,4.26947910982879,9.47637885139902,5.33245841212168,-1.74191746968122,-1.3489521505816495,-1.8268000275731295,0.7707507532094849,0.607866348835829,0.43225366625294,0.319935955976608,1,1
9.36171515903525,4.94504509652362,7.16587103399733,4.80956323572126,-1.41484685833581,-0.61276292040298,-1.18130805990587,0.426900080741674,0.29326567949296994,0.331895969298974,0.691286451335292,1,1
9.941037393606473,9.480268604790947,7.4902616319867885,7.3285104781309105,-1.94881832422056,-0.900503090605652,-1.55501812721774,0.27835636571072603,0.44832577024825,0.34560830236932,0.6677533828183441,1,1
0.800382945655438,6.751986142194201,9.123784159610329,9.73812935716426,-0.514104056915664,-1.1256636501371202,-1.11430606104805,0.349253178410956,0.8202161665872251,0.547272458101193,0.312000379444427,1,1
4.10878915267376,2.7950369307276897,9.91206881038731,5.3419213735285185,-0.70222139598002,-1.49634075714087,-0.988922042615584,0.135532711850904,0.17158821910782698,0.798974414638131,0.509453624751121,1,1
1.74546788263557,1.33056598827523,9.33064075975994,4.3530126594284,-1.1630774073071102,-1.84821550222025,-1.4471447131493798,0.871908469246662,0.267897783325912,0.41226755471942,0.138273223705046,0,0
7.29460232409653,5.99966518231806,2.1545712624592097,1.68721070495576,-1.52449157334256,-1.90786363928434,-0.7479530799963281,0.288426466298598,0.452218006980369,0.285422668203773,0.0930253512389888,0,0
0.8097328951829459,4.1787687205304,4.39220563392371,3.59726243046187,-1.1213397480851,-1.47042566597137,-1.48235754169833,0.135080175604812,0.849855694041307,0.438435916141638,0.917203912577906,1,1
2.4404324501008703,2.88514428203318,2.42195410463496,9.515115698349641,-1.20799168152492,-1.85422026817927,-0.78341234074242,0.8685841394017599,0.0509079374423588,0.610300762097763,0.8126734785906451,0,1
3.80712130124248,5.99249041520925,5.379338987982202,2.90546812576127,-1.02163437657517,-1.57555701844754,-1.37431352212207,0.116751165819154,0.235800727159542,0.364408819434604,0.7093676634695201,0,0
1.5712930590005,9.0021251075816,3.66536303602654,3.03443899278088,-0.722024890937516,-1.74432491617838,-1.01897882657987,0.8848338121920779,0.951973416059976,0.8097936955595321,0.886314388756213,1,1
3.98467511813213,9.91551286037592,3.37925100928177,0.517388728005381,-1.40774677032629,-0.946053840522736,-0.6616229007479499,0.667763906618322,0.19025169897646105,0.286977845539175,0.303387627322261,0,0
7.282045348560199,6.03741908569818,9.81120433579573,0.8917973253484119,-1.77998757237965,-1.4535335500079598,-1.78825748624327,0.507725360599677,0.14788952086394,0.342698573526684,0.15776763282743694,0,0
1.3463638603404702,8.99597808654325,6.58848635474071,3.16401533210431,-1.02977883831887,-0.971503973187634,-0.589491914393241,0.141371726110108,0.191807116238744,0.436798271954814,0.563026232246894,0,0
4.493304175024581,7.97574089537812,6.3407017697279695,3.75993228129804,-1.72790011942431,-0.655204416625958,-1.86084568825676,0.3417180103094849,0.596623144515884,0.964857025539613,0.105964441207147,1,1
9.81470291351079,7.296542509420661,8.81385936658127,6.41998288198013,-1.78458288972521,-1.25423335724093,-1.2891173592089098,0.303262064347197,0.832783787145095,0.32170725671959305,0.34375085477367306,1,1
3.55822021178922,7.51628015257661,8.93945320055186,5.83345215279294,-0.7425500039903801,-1.85771196067745,-1.35992599555498,0.24809268436059095,0.8487923692362029,0.365398873249837,0.8604336593031571,1,1
7.55241143422083,5.537692154766152,8.94793329221715,6.01862013829353,-1.22708009916301,-1.06219285048973,-0.9125640501457608,0.0836309043813834,0.8390389196849058,0.7332861707637471,0.900728135109826,1,1
5.6886001096777,0.851028561648785,2.82926137755227,4.0063780837503495,-1.71526746350053,-1.91779369660678,-0.846625322574075,0.844391880678646,0.8377686796253149,0.8168412712652191,0.15379092480131498,0,0
2.80270707260426,1.92421785750762,8.10317968604969,1.02814382845978,-0.567111331067549,-1.0243359167664,-1.8031902557190504,0.311127582180906,0.536233887965049,0.425855144689946,0.571458117077184,0,0
5.87112262369882,9.141890361247528,1.2001986553481898,9.712757911607197,-1.2589222509508302,-1.79135893141673,-0.72117112853328,0.8090699381415171,0.290568050222055,0.8881652874282672,0.192795265937999,0,1
2.92085769850061,4.27659017890148,7.3379854899754,8.97996746886184,-0.925361052307754,-1.9493512324275,-1.24172809665469,0.9836886986289548,0.486246644519028,0.572541525647063,0.7774625929324059,1,1
4.90243171771487,2.18354578588604,3.99181035717363,8.868934699840091,-1.92738802651408,-1.34871794668116,-0.509926264467312,0.95720049234217,0.949873415576913,0.725998363961693,0.582470735442124,1,1
5.454435142606782,7.52031810272079,4.7486689955977806,5.4400737788656786,-1.43537754241691,-0.820466622198548,-1.98065968385462,0.940049860642616,0.103732796833009,0.415690013106224,0.811183305763517,1,1
3.43328865226333,1.85556115168007,3.7720702519886498,6.047772123068969,-1.117805603457,-1.70605433536754,-1.34413824021249,0.949263964948612,0.257012798522101,0.76897239209502,0.150208636994716,1,1
0.640708807909314,2.09493758556971,1.55014260113784,2.23965883523134,-1.02239534569916,-1.8128681585804096,-0.8331842159115942,0.162590331899129,0.988297029405083,0.5984511399457529,0.10863479175042402,0,0
5.92095094485738,9.57681755981291,7.49850781986719,8.1758125370365,-1.38924076899867,-0.763606803272385,-0.6086659101421129,0.985685050943084,0.450012350048382,0.75594763695012,0.0774202013715892,1,1
5.4316179427176206,5.34076143397825,0.81600009462873,8.917023926233439,-1.45909063542656,-0.6494216709998321,-1.45573719784928,0.366680400680938,0.97853664722771,0.6525689402825899,0.543973473076677,1,1
5.36736149326976,1.01724578912714,2.87839576855708,5.842363248763468,-1.60985695425349,-1.24822575090954,-1.79476813270176,0.967432926682818,0.464018064451067,0.944066543817621,0.7052856703880891,1,1
1.99384880980686,2.76351780133977,9.83591511675054,3.87458533516097,-1.97573602855644,-1.0006401246244598,-1.99366741963712,0.8198956512663679,0.325497773349599,0.8484931793913341,0.59695891950566,0,1
6.339123616478322,8.764758430855139,6.23549181379713,5.420116595791758,-1.9686707398299,-1.43227539759877,-1.08254771403911,0.829702057263133,0.959067716923042,0.0839385859905079,0.595891519867375,1,1
1.8253598505448,7.276411762109832,9.257796450455698,5.7029940940224515,-0.9002951304143759,-1.88218683332534,-1.04085846750889,0.8577895638787449,0.8601067067680541,0.523287919683427,0.5761865770626441,1,1
8.229594316967031,2.27037643526577,2.32239026193572,5.95555020463596,-0.8841293863190341,-0.527691731808428,-1.58322420056498,0.36040450221008896,0.318111105355419,0.6334849957948699,0.27328643594659,0,0
4.942908028396911,3.79638576792142,8.885287442450089,1.9016015457411295,-1.7951103448868102,-1.82760505228568,-1.36602668974757,0.210318827172795,0.510095144029908,0.566440384398844,0.876920391583039,0,0
1.26624323560223,6.43699325006946,5.98039639535293,7.685405008889919,-1.1834417332497098,-0.978771037233877,-1.1439752137501,0.785734091532668,0.113174113295055,0.5728947702470439,0.926997131890416,1,1
2.424021503069,8.84346166974985,3.24603826782838,3.79965099312188,-1.72290130591181,-1.9613487598328,-1.7577459942158002,0.8325365716284359,0.165487510690602,0.427840897925082,0.134990271666573,0,0
